Date,Day,People Tested - Total,People Positive - Total,People Not-Positive - Total,People Tested - Age 0-17,People Tested - Age 18-29,People Tested - Age 30-39,People Tested - Age 40-49,People Tested - Age 50-59,People Tested - Age 60-69,People Tested - Age 70-79,People Tested - Age 80+,People Tested - Age Unknown,People Tested - Female,People Tested - Male,People Tested - Gender Unknown,People Tested - Latinx,People Tested - Asian Non-Latinx,People Tested - Black Non-Latinx,People Tested - White Non-Latinx,People Tested - Other Race Non-Latinx,People Tested - Unknown Race/Ethnicity,People Positive - Age 0-17,People Positive - Age 18-29,People Positive - Age 30-30,People Positive - Age 40-49,People Positive - Age 50-59,People Positive - Age 60-69,People Positive - Age 70-79,People Positive - Age 80+,People Positive - Age Unknown,People Positive - Female,People Positive - Male,People Positive - Gender Unknown,People Positive - Latinx,People Positive - Asian Non-Latinx,People Positive - Black Non-Latinx,People Positive - White Non-Latinx,People Positive - Other Race Non-Latinx,People Positive - Unknown Race/Ethnicity,People Not-Positive - Age 0-17,People Not-Positive - Age 18-29,People Not-Positive - Age 30-39,People Not-Positive - Age 40-49,People Not-Positive - Age 50-59,People Not-Positive - Age 60-69,People Not-Positive - Age 70-79,People Not-Positive - Age 80+,People Not-Positive - Age Unknown,People Not-Positive - Female,People Not-Positive - Male,People Not-Positive - Gender Unknown,People Not-Positive - Latinx,People Not-Positive - Asian Non-Latinx,People Not-Positive - Black Non-Latinx,People Not-Positive - White Non-Latinx,People Not-Positive - Other Race Non-Latinx,People Not-Positive - Unknown Race/Ethnicity
03/01/2020,Sunday,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
03/05/2020,Thursday,17,1,16,4,2,0,4,3,2,0,2,0,8,9,0,2,0,5,2,1,7,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,4,2,0,4,2,2,0,2,0,7,9,0,2,0,4,2,1,7
07/03/2020,Friday,3003,175,2828,186,736,623,395,392,336,207,123,5,1724,1241,38,308,68,477,585,109,1456,14,52,37,26,17,16,9,4,0,107,67,1,43,1,44,32,10,45,172,684,586,369,375,320,198,119,5,1617,1174,37,265,67,433,553,99,1411
06/01/2020,Monday,2382,237,2145,163,429,418,343,341,335,202,149,2,1270,1032,80,285,49,424,462,97,1065,21,51,35,34,35,17,18,26,0,136,100,1,87,8,50,36,12,44,142,378,383,309,306,318,184,123,2,1134,932,79,198,41,374,426,85,1021
03/13/2020,Friday,145,33,112,11,29,43,19,21,12,8,2,0,57,70,18,12,7,7,29,0,90,0,4,14,5,5,5,0,0,0,8,25,0,4,3,4,19,0,3,11,25,29,14,16,7,8,2,0,49,45,18,8,4,3,10,0,87
05/05/2020,Tuesday,4323,1092,3231,248,787,803,735,732,552,280,184,2,2143,1995,185,862,67,603,520,144,2127,54,208,206,218,206,125,48,27,0,550,502,40,485,16,162,98,48,283,194,579,597,517,526,427,232,157,2,1593,1493,145,377,51,441,422,96,1844
07/09/2020,Thursday,4650,288,4362,386,1381,1062,565,569,389,189,105,4,2524,2021,105,634,85,836,1014,124,1957,27,95,58,40,34,22,7,5,0,136,151,1,85,4,87,60,9,43,359,1286,1004,525,535,367,182,100,4,2388,1870,104,549,81,749,954,115,1914
06/15/2020,Monday,4636,234,4402,322,989,917,567,638,617,372,204,10,2585,1937,114,627,90,767,851,174,2127,36,57,42,34,30,25,8,2,0,130,102,2,100,5,49,20,9,51,286,932,875,533,608,592,364,202,10,2455,1835,112,527,85,718,831,165,2076
04/13/2020,Monday,2100,693,1407,59,327,439,381,404,272,132,86,0,1131,943,26,366,54,481,329,94,776,10,99,115,127,162,89,53,38,0,354,334,5,238,25,210,93,31,96,49,228,324,254,242,183,79,48,0,777,609,21,128,29,271,236,63,680
05/03/2020,Sunday,1734,466,1268,99,367,327,242,260,211,135,88,5,840,846,48,367,40,362,232,62,671,10,98,77,76,81,66,31,27,0,210,247,9,197,8,116,41,20,84,89,269,250,166,179,145,104,61,5,630,599,39,170,32,246,191,42,587
07/16/2020,Thursday,5438,297,5141,514,1379,1183,697,648,542,315,150,10,2994,2305,139,1109,107,1017,1158,304,1743,27,88,67,42,31,22,10,10,0,156,140,1,93,3,78,58,12,53,487,1291,1116,655,617,520,305,140,10,2838,2165,138,1016,104,939,1100,292,1690
05/23/2020,Saturday,2619,328,2291,185,451,448,370,425,395,213,129,3,1352,1221,46,361,23,435,360,113,1327,31,64,57,54,54,36,18,14,0,176,150,2,124,7,68,33,10,86,154,387,391,316,371,359,195,115,3,1176,1071,44,237,16,367,327,103,1241
07/28/2020,Tuesday,5537,337,5200,522,1433,1174,729,657,556,311,153,2,2996,2411,130,1031,142,1046,1186,220,1912,38,86,76,68,33,20,9,7,0,188,146,3,154,11,74,45,10,43,484,1347,1098,661,624,536,302,146,2,2808,2265,127,877,131,972,1141,210,1869
07/31/2020,Friday,6087,393,5694,663,1587,1280,804,730,582,306,130,5,3395,2610,82,1208,140,1284,1315,209,1931,47,113,81,64,42,31,8,7,0,208,182,3,187,5,76,73,12,40,616,1474,1199,740,688,551,298,123,5,3187,2428,79,1021,135,1208,1242,197,1891
05/04/2020,Monday,3989,1123,2866,245,753,824,695,640,470,224,132,6,2042,1778,169,902,61,631,457,143,1795,57,220,223,243,177,109,53,41,0,556,547,20,518,24,177,99,45,260,188,533,601,452,463,361,171,91,6,1486,1231,149,384,37,454,358,98,1535
03/10/2020,Tuesday,72,11,61,27,13,12,4,8,1,5,1,1,37,32,3,10,3,7,23,5,24,1,2,3,2,0,0,2,1,0,8,3,0,0,1,1,7,2,0,26,11,9,2,8,1,3,0,1,29,29,3,10,2,6,16,3,24
05/11/2020,Monday,4547,1016,3531,298,854,894,727,628,560,369,212,5,2394,2037,116,1010,57,617,603,113,2147,62,205,198,193,143,115,69,31,0,513,489,14,524,14,158,84,29,207,236,649,696,534,485,445,300,181,5,1881,1548,102,486,43,459,519,84,1940
05/31/2020,Sunday,1245,121,1124,85,244,255,188,176,148,88,60,1,677,558,10,124,17,284,240,33,547,16,28,20,22,12,13,5,5,0,59,61,1,45,1,40,7,0,28,69,216,235,166,164,135,83,55,1,618,497,9,79,16,244,233,33,519
04/24/2020,Friday,3424,1077,2347,124,571,643,561,565,491,250,212,7,1740,1477,207,647,78,597,454,163,1485,30,180,171,185,191,157,73,90,0,495,534,48,417,29,220,147,58,206,94,391,472,376,374,334,177,122,7,1245,943,159,230,49,377,307,105,1279
04/30/2020,Thursday,4310,1280,3030,222,747,734,722,657,557,311,346,14,2193,1980,137,972,74,570,534,160,2000,57,231,224,228,187,150,99,104,0,624,626,30,538,23,214,147,49,309,165,516,510,494,470,407,212,242,14,1569,1354,107,434,51,356,387,111,1691
06/10/2020,Wednesday,4084,235,3849,204,992,892,517,593,472,272,138,4,2161,1796,127,544,82,577,700,154,2027,10,57,47,32,36,26,18,9,0,130,100,5,98,3,46,30,7,51,194,935,845,485,557,446,254,129,4,2031,1696,122,446,79,531,670,147,1976
03/27/2020,Friday,1304,406,898,25,185,303,263,247,151,88,42,0,720,578,6,85,24,330,200,60,605,4,43,62,86,103,49,37,22,0,211,193,2,68,9,208,69,13,39,21,142,241,177,144,102,51,20,0,509,385,4,17,15,122,131,47,566
05/19/2020,Tuesday,5568,896,4672,355,1000,967,829,859,753,482,318,5,2947,2490,131,1132,66,767,665,183,2755,78,213,174,148,131,85,39,28,0,452,438,6,421,12,140,71,41,211,277,787,793,681,728,668,443,290,5,2495,2052,125,711,54,627,594,142,2544
06/21/2020,Sunday,1472,47,1425,122,330,344,171,178,174,107,46,0,827,633,12,113,24,258,281,78,718,4,16,11,3,7,2,3,1,0,28,19,0,16,1,10,6,2,12,118,314,333,168,171,172,104,45,0,799,614,12,97,23,248,275,76,706
08/07/2020,Friday,5873,414,5459,648,1568,1236,843,714,519,235,110,0,3203,2566,104,1188,199,1035,1525,223,1703,64,108,81,55,48,35,13,10,0,199,214,1,181,9,68,84,18,54,584,1460,1155,788,666,484,222,100,0,3004,2352,103,1007,190,967,1441,205,1649
04/01/2020,Wednesday,1357,460,897,32,184,256,286,234,203,99,63,0,748,579,30,133,30,402,167,57,568,3,57,69,87,84,90,41,29,0,237,204,19,99,19,221,62,15,44,29,127,187,199,150,113,58,34,0,511,375,11,34,11,181,105,42,524
04/21/2020,Tuesday,2802,873,1929,154,487,561,437,470,338,182,172,1,1474,1295,33,527,45,603,411,113,1103,20,150,164,158,151,109,56,65,0,437,428,8,357,13,207,118,37,141,134,337,397,279,319,229,126,107,1,1037,867,25,170,32,396,293,76,962
07/18/2020,Saturday,2625,135,2490,215,588,515,326,333,323,236,87,2,1386,1187,52,236,62,494,455,90,1288,13,38,26,21,20,9,5,3,0,63,72,0,41,1,42,20,5,26,202,550,489,305,313,314,231,84,2,1323,1115,52,195,61,452,435,85,1262
05/09/2020,Saturday,2577,522,2055,155,458,550,400,426,347,155,82,4,1378,1169,30,513,45,389,346,91,1193,34,103,100,99,90,54,28,13,1,265,253,4,244,9,91,37,17,124,121,355,450,301,336,293,127,69,3,1113,916,26,269,36,298,309,74,1069
06/08/2020,Monday,4811,272,4539,290,1081,915,616,678,628,404,190,9,2508,2144,159,690,83,716,885,141,2296,21,62,48,49,40,24,15,13,0,135,131,6,136,3,43,29,9,52,269,1019,867,567,638,604,389,177,9,2373,2013,153,554,80,673,856,132,2244
05/07/2020,Thursday,3866,941,2925,251,737,755,662,603,473,228,149,8,1989,1696,181,872,37,542,430,174,1811,58,180,194,171,147,118,40,33,0,480,449,12,434,10,123,90,48,236,193,557,561,491,456,355,188,116,8,1509,1247,169,438,27,419,340,126,1575
07/24/2020,Friday,5587,344,5243,545,1510,1272,704,644,499,277,132,4,3089,2407,91,1168,184,911,1221,203,1900,37,102,76,47,39,21,11,11,0,194,148,2,127,12,74,64,11,56,508,1408,1196,657,605,478,266,121,4,2895,2259,89,1041,172,837,1157,192,1844
07/05/2020,Sunday,1714,88,1626,136,395,359,209,232,204,115,63,1,927,772,15,150,35,355,395,81,698,6,28,19,14,11,8,2,0,0,52,35,1,23,0,19,19,7,20,130,367,340,195,221,196,113,63,1,875,737,14,127,35,336,376,74,678
04/25/2020,Saturday,2206,637,1569,121,428,446,401,365,257,109,78,1,1131,1024,51,401,46,351,270,87,1051,32,122,121,132,106,68,32,24,0,309,325,3,265,14,107,76,23,152,89,306,325,269,259,189,77,54,1,822,699,48,136,32,244,194,64,899
07/04/2020,Saturday,1012,62,950,96,216,189,116,122,129,88,56,0,533,472,7,57,29,248,268,39,371,8,15,10,13,6,7,2,1,0,32,28,2,12,1,17,12,3,17,88,201,179,103,116,122,86,55,0,501,444,5,45,28,231,256,36,354
07/22/2020,Wednesday,5416,370,5046,505,1533,1227,729,584,471,255,107,5,2998,2286,132,905,138,924,1307,145,1997,40,125,82,57,29,22,14,1,0,191,173,6,137,9,78,96,10,40,465,1408,1145,672,555,449,241,106,5,2807,2113,126,768,129,846,1211,135,1957
05/25/2020,Monday,1592,252,1340,79,288,263,194,251,245,158,113,1,789,748,55,153,25,417,330,43,624,7,34,35,41,43,49,26,17,0,123,126,3,76,6,67,40,3,60,72,254,228,153,208,196,132,96,1,666,622,52,77,19,350,290,40,564
03/12/2020,Thursday,95,21,74,8,20,20,11,14,6,7,3,6,43,50,2,8,0,9,25,3,50,0,6,5,2,4,3,1,0,0,6,15,0,2,0,2,15,0,2,8,14,15,9,10,3,6,3,6,37,35,2,6,0,7,10,3,48
06/29/2020,Monday,5771,280,5491,395,1552,1254,734,680,627,349,173,7,3172,2487,112,866,114,1066,1311,176,2238,22,89,56,36,40,17,9,11,0,137,140,3,102,3,60,51,9,55,373,1463,1198,698,640,610,340,162,7,3035,2347,109,764,111,1006,1260,167,2183
07/30/2020,Thursday,4979,341,4638,533,1406,1117,658,543,417,198,102,5,2712,2139,128,1202,156,853,1122,191,1455,49,77,80,49,50,25,7,4,0,175,165,1,155,11,72,56,8,39,484,1329,1037,609,493,392,191,98,5,2537,1974,127,1047,145,781,1066,183,1416
05/26/2020,Tuesday,5887,753,5134,404,1135,1045,907,939,807,395,241,14,2980,2685,222,1194,106,967,718,193,2709,61,161,129,138,126,76,40,22,0,393,352,8,355,15,113,60,35,175,343,974,916,769,813,731,355,219,14,2587,2333,214,839,91,854,658,158,2534
03/24/2020,Tuesday,1253,352,901,39,193,312,245,207,140,80,37,0,685,566,2,89,31,278,207,49,599,1,59,69,58,56,61,34,14,0,160,191,1,63,13,158,84,9,25,38,134,243,187,151,79,46,23,0,525,375,1,26,18,120,123,40,574
08/22/2020,Saturday,2480,183,2297,277,677,485,306,287,240,129,79,0,1365,1109,6,262,78,412,558,136,1034,18,54,30,28,24,16,11,2,0,91,90,2,65,4,28,48,10,28,259,623,455,278,263,224,118,77,0,1274,1019,4,197,74,384,510,126,1006
